,points,players,roster_id,custom_points,matchup_id,starters,starters_points,players_points,week
10,236.66,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,2.0,"['4984', '8155', '9226', '6803', '11632', '2449', '10859', '8110', '5045', '1426', '6804', '4070', '2617', '4081', '8289', '6949', '7651']","[10.76, 24.4, 29.5, 8.3, 28.7, 7.7, 3.3, 0.0, 3.6, 1.9, 0.0, 14.5, 21.0, 21.0, 32.5, 12.0, 17.5]","{'10859': 3.3, '10927': 0.0, '11563': 10.34, '11627': 0.0, '11632': 28.7, '1426': 1.9, '2389': 14.0, '2449': 7.7, '2617': 21.0, '3271': 0.0, '4070': 14.5, '4081': 21.0, '4147': 1.3, '4968': 25.5, '4984': 10.76, '4988': 0.0, '5045': 3.6, '5906': 0.0, '6803': 8.3, '6804': 0.0, '6949': 12.0, '7066': 1.7, '7651': 17.5, '8110': 0.0, '8155': 24.4, '8183': 17.96, '8289': 32.5, '9226': 29.5, '9501': 0.0, '9999': 13.48}",2
11,297.66,"['11576', '11579', '11589', '11604', '11628', '2133', '2749', '3262', '3973', '4018', '4039', '4063', '4137', '4199', '421', '4381', '4963', '4971', '5022', '5849', '6770', '6783', '6806', '6880', '7564', '8148', '8154', '8228', '8314', '8355', '8676', '9225']",4,,3.0,"['6770', '4018', '4137', '7564', '11628', '2133', '11604', '4039', '8148', '6806', '5849', '3973', '8355', '4971', '6880', '4963', '8314']","[19.22, 8.0, 18.4, 7.5, 29.0, 26.0, 18.8, 7.7, 16.4, 20.1, 34.54, 12.0, 13.5, 11.0, 21.5, 13.0, 21.0]","{'11576': 19.6, '11579': 0.0, '11589': 2.7, '11604': 18.8, '11628': 29.0, '2133': 26.0, '2749': 0.0, '3262': 9.0, '3973': 12.0, '4018': 8.0, '4039': 7.7, '4063': 0.0, '4137': 18.4, '4199': 8.8, '421': 5.64, '4381': 2.9, '4963': 13.0, '4971': 11.0, '5022': 6.8, '5849': 34.54, '6770': 19.22, '6783': 12.3, '6806': 20.1, '6880': 21.5, '7564': 7.5, '8148': 16.4, '8154': 14.6, '8228': 8.1, '8314': 21.0, '8355': 13.5, '8676': 20.9, '9225': 0.0}",2
12,233.64,"['10880', '10891', '11566', '11586', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6119', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8146', '8167', '8269', '9221', '9482', '96']",5,,4.0,"['11566', '9221', '7543', '6794', '8146', '7569', '7600', '2216', '11624', '4037', '7523', '3172', '6119', '10891', '3303', '10880', '5580']","[13.44, 17.6, 14.8, 23.3, 10.2, 27.5, 7.9, 7.2, 6.2, 26.7, 12.3, 1.5, 0.0, 12.5, 17.5, 15.0, 20.0]","{'10880': 15.0, '10891': 12.5, '11566': 13.44, '11586': 2.8, '11624': 6.2, '1166': 20.54, '11669': 3.5, '2216': 7.2, '2374': 3.5, '3172': 1.5, '3303': 17.5, '4037': 26.7, '5580': 20.0, '5848': 0.0, '6056': 0.0, '6119': 0.0, '6794': 23.3, '7523': 12.3, '7543': 14.8, '7569': 27.5, '7588': 11.5, '7600': 7.9, '7633': 12.0, '8146': 10.2, '8167': 0.0, '8269': 4.5, '9221': 17.6, '9482': 2.1, '96': 19.14}",2
13,205.0,"['5846', '4033', '11643', '5001', '6888', '4017', '5816', '9997', '9500', '11625', '5012', '9224', '5927', '5960', '11581', '7547', '8151', '5332', '1234', '2028', '11565', '6945', '5967', '5937', '5991', '8143', '3198', '5944', '8137', '5872', '4046', '8205', '10222', '8119']",6,,1.0,"['0', '3198', '8205', '7547', '0', '5872', '0', '5846', '8151', '0', '0', '5991', '5332', '6888', '5816', '5960', '5944']","[0.0, 16.6, 16.1, 24.9, 0.0, 18.0, 0.0, 28.9, 0.0, 0.0, 0.0, 26.5, 18.0, 0.0, 19.5, 15.5, 21.0]","{'8119': 1.6, '10222': 5.6, '8205': 16.1, '4046': 18.94, '5872': 18.0, '8137': 4.9, '5944': 21.0, '3198': 16.6, '8143': 7.4, '5991': 26.5, '5937': 6.5, '5967': 15.2, '6945': 11.3, '11565': 0.0, '2028': 26.82, '1234': 0.0, '5332': 18.0, '8151': 0.0, '7547': 24.9, '11581': 2.8, '5960': 15.5, '5927': 8.2, '9224': 3.1, '5012': 9.1, '11625': 4.0, '9500': 0.0, '9997': 22.1, '5816': 19.5, '4017': 15.44, '6888': 0.0, '5001': 4.1, '11643': 0.4, '4033': 0.0, '5846': 28.9}",2
14,219.56,"['6788', '11575', '7648', '11619', '8139', '11560', '11701', '6011', '8121', '11583', '6901', '6826', '7635', '10236', '7640', '7627', '9229', '9509', '5248', '4983', '8130', '4866', '5859', '11617', '11596', '3321', '5987', '4892', '6801', '4082', '6768', '7526', '4943', '8138', '8134']",7,,4.0,"['9229', '9509', '4866', '3321', '4983', '7526', '8130', '8121', '8138', '10236', '4892', '7640', '7648', '6788', '7627', '6901', '7635']","[12.86, 16.2, 17.6, 6.6, 13.3, 8.5, 18.7, 9.2, 28.5, 7.3, 19.8, 5.5, 16.0, 12.5, 9.0, 18.0, 0.0]","{'8134': 10.6, '8138': 28.5, '4943': 24.42, '7526': 8.5, '6768': 10.5, '4082': 1.3, '6801': 0.0, '4892': 19.8, '5987': 6.1, '3321': 6.6, '11596': 0.0, '11617': 1.4, '5859': 0.0, '4866': 17.6, '8130': 18.7, '4983': 13.3, '5248': 5.9, '9509': 16.2, '9229': 12.86, '7627': 9.0, '7640': 5.5, '10236': 7.3, '7635': 0.0, '6826': 6.7, '6901': 18.0, '11583': 0.0, '8121': 9.2, '6011': 14.94, '11701': 2.0, '11560': 9.36, '8139': 6.8, '11619': 9.2, '7648': 16.0, '11575': 3.8, '6788': 12.5}",2
15,277.92,"['10229', '10873', '10892', '11559', '11620', '11626', '11638', '1466', '2197', '3160', '3233', '3276', '4034', '4035', '4118', '4217', '4881', '4950', '4960', '5030', '5041', '6845', '6904', '7525', '7528', '7670', '8136', '8266', '8311', '8408', '9488', '9758']",8,,1.0,"['9758', '8408', '8136', '7525', '10229', '4950', '1466', '4035', '4217', '7528', '6904', '5030', '4960', '3233', '5041', '4118', '8311']","[16.3, 16.4, 3.3, 20.6, 18.5, 0.9, 1.6, 44.0, 20.6, 8.4, 26.82, 17.5, 19.5, 24.0, 28.0, 7.5, 4.0]","{'10229': 18.5, '10873': 2.0, '10892': 16.0, '11559': 0.0, '11620': 7.3, '11626': 0.0, '11638': 0.0, '1466': 1.6, '2197': 3.6, '3160': 5.0, '3233': 24.0, '3276': 10.5, '4034': 0.0, '4035': 44.0, '4118': 7.5, '4217': 20.6, '4881': 19.38, '4950': 0.9, '4960': 19.5, '5030': 17.5, '5041': 28.0, '6845': 5.7, '6904': 26.82, '7525': 20.6, '7528': 8.4, '7670': 3.9, '8136': 3.3, '8266': 12.0, '8311': 4.0, '8408': 16.4, '9488': 23.7, '9758': 16.3}",2
16,278.92,"['11564', '6813', '6819', '9756', '4029', '3230', '8308', '9753', '5850', '9502', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '1689', '3164', '4032', '9493', '1233', '8131', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,1.0,"['3294', '6813', '8150', '6786', '9502', '8144', '5133', '5850', '6819', '9753', '3163', '2393', '1233', '8339', '5017', '2064', '1875']","[32.86, 26.5, 31.6, 7.7, 13.2, 22.6, 14.3, 5.8, 9.6, 29.2, 19.56, 7.5, 15.5, 22.5, 12.0, 8.5, 0.0]","{'1875': 0.0, '2064': 8.5, '6786': 7.7, '3294': 32.86, '5844': 0.0, '6790': 6.2, '11635': 7.4, '8131': 1.4, '1233': 15.5, '9493': 0.0, '4032': 3.0, '3164': 2.2, '1689': 13.0, '5133': 14.3, '8339': 22.5, '3163': 19.56, '2393': 7.5, '5017': 12.0, '9757': 0.0, '8150': 31.6, '6220': 0.0, '11600': 0.0, '8144': 22.6, '11665': 7.5, '4098': 0.0, '9502': 13.2, '5850': 5.8, '9753': 29.2, '8308': 2.0, '3230': 15.5, '4029': 0.0, '9756': 0.0, '6819': 9.6, '6813': 26.5, '11564': 2.08}",3
17,183.26,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6130', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,4.0,"['6797', '5892', '7611', '8112', '2309', '1479', '7553', '4066', '4981', '6130', '1373', '5862', '5346', '7117', '8329', '11086', '10881']","[10.0, 21.2, -0.7, 18.7, 27.6, 0.0, 7.9, 0.0, 3.9, 17.8, 14.36, 14.5, 23.5, 12.0, 6.5, 0.0, 6.0]","{'10881': 6.0, '11086': 0.0, '11631': 9.8, '11637': 9.4, '11650': 7.4, '11667': 0.0, '1373': 14.36, '1479': 0.0, '2309': 27.6, '4066': 0.0, '4068': 6.4, '4663': 13.7, '4981': 3.9, '5346': 23.5, '5348': 17.0, '5862': 14.5, '5892': 21.2, '5947': 21.2, '6130': 17.8, '6797': 10.0, '7117': 12.0, '7553': 7.9, '7561': 0.0, '7591': 21.4, '7611': -0.7, '7672': 23.0, '8112': 18.7, '8132': 3.2, '8329': 6.5, '9228': 0.0, '9508': 10.1, '9754': 12.4}",3
18,299.92,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,2.0,"['4984', '8155', '9226', '6803', '11632', '2449', '10859', '8110', '5045', '1426', '8183', '4070', '2617', '4081', '8289', '6949', '7651']","[38.92, 17.3, 8.8, 9.8, 28.2, 19.92, 5.6, 15.5, 13.8, 19.3, 30.78, 12.0, 17.0, 12.5, 17.0, 16.0, 17.5]","{'10859': 5.6, '10927': 0.0, '11563': 19.34, '11627': 3.1, '11632': 28.2, '1426': 19.3, '2389': 17.5, '2449': 19.92, '2617': 17.0, '3271': 0.0, '4070': 12.0, '4081': 12.5, '4147': 7.0, '4968': 14.0, '4984': 38.92, '4988': 0.0, '5045': 13.8, '5906': 1.7, '6803': 9.8, '6804': 0.0, '6949': 16.0, '7066': 0.0, '7651': 17.5, '8110': 15.5, '8155': 17.3, '8183': 30.78, '8289': 17.0, '9226': 8.8, '9501': 14.8, '9999': 18.6}",3
19,207.74,"['11576', '11579', '11589', '11604', '11628', '2133', '2749', '3262', '3973', '4018', '4039', '4063', '4137', '4199', '421', '4381', '4963', '4971', '5022', '5849', '6770', '6783', '6806', '6880', '7564', '8148', '8154', '8228', '8314', '8355', '8676', '9225']",4,,3.0,"['6770', '8154', '4137', '7564', '11628', '2133', '11604', '8676', '8148', '6806', '5849', '3973', '6880', '4971', '8355', '4963', '8314']","[31.36, 10.7, 3.5, 29.8, 17.4, 10.0, 7.1, 0.0, 1.2, 8.4, 17.78, 5.0, 16.5, 21.5, 8.5, 3.5, 15.5]","{'11576': 9.8, '11579': 0.0, '11589': 0.8, '11604': 7.1, '11628': 17.4, '2133': 10.0, '2749': 0.0, '3262': 13.0, '3973': 5.0, '4018': 0.0, '4039': 0.0, '4063': 0.0, '4137': 3.5, '4199': 25.8, '421': 14.84, '4381': 0.0, '4963': 3.5, '4971': 21.5, '5022': 28.0, '5849': 17.78, '6770': 31.36, '6783': 8.7, '6806': 8.4, '6880': 16.5, '7564': 29.8, '8148': 1.2, '8154': 10.7, '8228': 1.1, '8314': 15.5, '8355': 8.5, '8676': 0.0, '9225': 0.9}",3
20,203.08,"['10880', '10891', '11566', '11586', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6119', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8146', '8167', '8269', '9221', '9482', '96']",5,,4.0,"['11566', '9221', '7543', '6794', '8146', '7569', '7600', '2216', '11624', '4037', '7523', '7633', '6119', '10891', '3303', '10880', '5580']","[32.06, 16.3, 12.5, 20.1, 14.3, 14.1, 7.3, 5.7, 5.0, 17.3, 12.42, 14.0, 0.0, 5.0, 7.0, 7.0, 13.0]","{'10880': 7.0, '10891': 5.0, '11566': 32.06, '11586': 0.0, '11624': 5.0, '1166': 12.1, '11669': 8.0, '2216': 5.7, '2374': 9.6, '3172': 0.0, '3303': 7.0, '4037': 17.3, '5580': 13.0, '5848': 0.0, '6056': 0.0, '6119': 0.0, '6794': 20.1, '7523': 12.42, '7543': 12.5, '7569': 14.1, '7588': 5.1, '7600': 7.3, '7633': 14.0, '8146': 14.3, '8167': 8.7, '8269': 12.0, '9221': 16.3, '9482': 1.7, '96': 25.04}",3
21,184.76,"['5846', '4033', '11643', '5001', '6888', '4017', '5816', '9997', '9500', '11625', '5012', '9224', '5927', '5960', '11581', '7547', '8151', '5332', '1234', '2028', '11565', '6945', '5967', '5937', '5991', '8143', '3198', '5944', '8137', '5872', '4046', '8205', '10222', '8119']",6,,1.0,"['4046', '3198', '5967', '7547', '10222', '9997', '5012', '5846', '8151', '5927', '2028', '5991', '5332', '6888', '5816', '5960', '5944']","[21.38, 30.4, 5.9, 22.5, 10.9, 5.3, 0.0, 20.4, 0.0, 20.0, 10.98, 6.0, 6.5, 0.0, 6.5, 3.5, 14.5]","{'8119': 2.8, '10222': 10.9, '8205': 0.0, '4046': 21.38, '5872': 0.0, '8137': 10.7, '5944': 14.5, '3198': 30.4, '8143': 10.0, '5991': 6.0, '5937': 26.2, '5967': 5.9, '6945': 6.7, '11565': 0.0, '2028': 10.98, '1234': 0.0, '5332': 6.5, '8151': 0.0, '7547': 22.5, '11581': 0.0, '5960': 3.5, '5927': 20.0, '9224': 8.9, '5012': 0.0, '11625': 0.0, '9500': 5.2, '9997': 5.3, '5816': 6.5, '4017': 18.44, '6888': 0.0, '5001': 3.1, '11643': 1.7, '4033': 0.0, '5846': 20.4}",3
22,211.5,"['6788', '11575', '7648', '11619', '8139', '11560', '11701', '6011', '8121', '11583', '6901', '6826', '7635', '10236', '7640', '7627', '9229', '9509', '4983', '8130', '4866', '5859', '11617', '11596', '3321', '5987', '4892', '6801', '3286', '7526', '4943', '8138', '8134']",7,,3.0,"['9229', '9509', '4866', '3321', '4983', '6801', '8130', '8134', '8138', '10236', '4892', '7640', '7648', '6788', '7627', '6901', '7635']","[7.08, 13.2, 33.6, 7.0, 15.2, 6.9, 5.5, 19.2, 18.7, 13.1, 11.52, 10.5, 21.5, 10.5, 4.0, 9.0, 5.0]","{'8134': 19.2, '8138': 18.7, '4943': 30.24, '7526': 6.6, '3286': 4.2, '6801': 6.9, '4892': 11.52, '5987': 13.4, '3321': 7.0, '11596': 0.0, '11617': 0.0, '5859': 0.0, '4866': 33.6, '8130': 5.5, '4983': 15.2, '9509': 13.2, '9229': 7.08, '7627': 4.0, '7640': 10.5, '10236': 13.1, '7635': 5.0, '6826': 25.7, '6901': 9.0, '11583': 0.0, '8121': 2.8, '6011': 16.96, '11701': 0.0, '11560': 22.32, '8139': 3.4, '11619': 3.3, '7648': 21.5, '11575': 9.3, '6788': 10.5}",3
